question,expected_answer,source_doc_id,source_title,question_type
What problem does the paper 'Transferable Expertise for Autonomous Agents via Real-World Case-Based Learning' address?,,2604.12717v1,Transferable Expertise for Autonomous Agents via Real-World Case-Based Learning,factual
What problem does the paper 'Schema Key Wording as an Instruction Channel in Structured Generation under Constrained Decoding' address?,,2604.14862v1,Schema Key Wording as an Instruction Channel in Structured Generation under Constrained Decoding,factual
What problem does the paper 'RPRA: Predicting an LLM-Judge for Efficient but Performant Inference' address?,,2604.12634v1,RPRA: Predicting an LLM-Judge for Efficient but Performant Inference,factual
What problem does the paper 'Robustness Analysis of Machine Learning Models for IoT Intrusion Detection Under Data Poisoning Attacks' address?,,2604.14444v1,Robustness Analysis of Machine Learning Models for IoT Intrusion Detection Under Data Poisoning Attacks,factual
What problem does the paper 'Rethinking Patient Education as Multi-turn Multi-modal Interaction' address?,,2604.14656v1,Rethinking Patient Education as Multi-turn Multi-modal Interaction,factual
"What problem does the paper 'SEATrack: Simple, Efficient, and Adaptive Multimodal Tracker' address?",,2604.12502v1,"SEATrack: Simple, Efficient, and Adaptive Multimodal Tracker",factual
What problem does the paper 'Neural Dynamic GI: Random-Access Neural Compression for Temporal Lightmaps in Dynamic Lighting Environments' address?,,2604.12625v1,Neural Dynamic GI: Random-Access Neural Compression for Temporal Lightmaps in Dynamic Lighting Environments,factual
What problem does the paper 'CPGRec+: A Balance-oriented Framework for Personalized Video Game Recommendations' address?,,2604.14586v1,CPGRec+: A Balance-oriented Framework for Personalized Video Game Recommendations,factual
What problem does the paper 'The Missing Knowledge Layer in AI: A Framework for Stable Human-AI Reasoning' address?,,2604.14881v1,The Missing Knowledge Layer in AI: A Framework for Stable Human-AI Reasoning,factual
What problem does the paper 'Ride the Wave: Precision-Allocated Sparse Attention for Smooth Video Generation' address?,,2604.12219v1,Ride the Wave: Precision-Allocated Sparse Attention for Smooth Video Generation,factual
What problem does the paper 'Stability and Generalization in Looped Transformers' address?,,2604.15259v1,Stability and Generalization in Looped Transformers,factual
What problem does the paper 'TIP: Token Importance in On-Policy Distillation' address?,,2604.14084v1,TIP: Token Importance in On-Policy Distillation,factual
What problem does the paper 'CIA: Inferring the Communication Topology from LLM-based Multi-Agent Systems' address?,,2604.12461v1,CIA: Inferring the Communication Topology from LLM-based Multi-Agent Systems,factual
What problem does the paper 'Sequence Search: Automated Sequence Design using Neural Architecture Search' address?,,2604.14788v1,Sequence Search: Automated Sequence Design using Neural Architecture Search,factual
"What problem does the paper 'Learning Chain Of Thoughts Prompts for Predicting Entities, Relations, and even Literals on Knowledge Graphs' address?",,2604.12651v1,"Learning Chain Of Thoughts Prompts for Predicting Entities, Relations, and even Literals on Knowledge Graphs",factual
What problem does the paper 'When Does Data Augmentation Help? Evaluating LLM and Back-Translation Methods for Hausa and Fongbe NLP' address?,,2604.12540v1,When Does Data Augmentation Help? Evaluating LLM and Back-Translation Methods for Hausa and Fongbe NLP,factual
What problem does the paper 'When to Forget: A Memory Governance Primitive' address?,,2604.12007v1,When to Forget: A Memory Governance Primitive,factual
What problem does the paper 'HyperSpace: A Generalized Framework for Spatial Encoding in Hyperdimensional Representations' address?,,2604.15113v1,HyperSpace: A Generalized Framework for Spatial Encoding in Hyperdimensional Representations,factual
"What problem does the paper 'SciFi: A Safe, Lightweight, User-Friendly, and Fully Autonomous Agentic AI Workflow for Scientific Applications' address?",,2604.13180v1,"SciFi: A Safe, Lightweight, User-Friendly, and Fully Autonomous Agentic AI Workflow for Scientific Applications",factual
What problem does the paper 'Operationalising the Right to be Forgotten in LLMs: A Lightweight Sequential Unlearning Framework for Privacy-Aligned Deployment in Politically Sensitive Environments' address?,,2604.12459v1,Operationalising the Right to be Forgotten in LLMs: A Lightweight Sequential Unlearning Framework for Privacy-Aligned Deployment in Politically Sensitive Environments,factual
